Setting,Mean_Proportion_L2D,Std_Dev_L2D,Mean_Proportion_RL,Std_Dev_RL,Mean_Alphas,Std_Dev_Alphas
1.5_0.4_5_20_1over40,91.91\% ± 0.49,0.03 ± 0.00,8.09\% ± 0.49,0.03 ± 0.00,0.02 ± 0.0016,
1.5_0.4_5_20_1over20,91.84\% ± 0.66,0.03 ± 0.00,8.16\% ± 0.66,0.03 ± 0.00,0.02 ± 0.0036,
1.5_0.4_5_20_1over5,91.72\% ± 0.11,0.03 ± 0.00,8.28\% ± 0.11,0.03 ± 0.00,0.02 ± 0.0019,
1.5_0.4_5_20_1over1,91.45\% ± 0.06,0.03 ± 0.00,8.55\% ± 0.06,0.03 ± 0.00,0.02 ± 0.0014,
1.5_0.4_5_30_1over40,91.56\% ± 0.70,0.03 ± 0.00,8.44\% ± 0.70,0.03 ± 0.00,0.02 ± 0.0041,
1.5_0.4_5_30_1over20,91.19\% ± 0.68,0.03 ± 0.00,8.81\% ± 0.68,0.03 ± 0.00,0.02 ± 0.0032,
1.5_0.4_5_30_1over5,91.18\% ± 0.30,0.03 ± 0.00,8.82\% ± 0.30,0.03 ± 0.00,0.02 ± 0.0010,
1.5_0.4_5_30_1over1,90.79\% ± 0.30,0.03 ± 0.00,9.21\% ± 0.30,0.03 ± 0.00,0.03 ± 0.0005,
1.5_0.4_5_40_1over40,91.00\% ± 0.65,0.03 ± 0.00,9.00\% ± 0.65,0.03 ± 0.00,0.03 ± 0.0028,
1.5_0.4_5_40_1over20,90.86\% ± 0.95,0.03 ± 0.01,9.14\% ± 0.95,0.03 ± 0.01,0.03 ± 0.0069,
1.5_0.4_5_40_1over5,90.56\% ± 0.43,0.03 ± 0.00,9.44\% ± 0.43,0.03 ± 0.00,0.03 ± 0.0027,
1.5_0.4_5_40_1over1,90.31\% ± 0.51,0.04 ± 0.00,9.69\% ± 0.51,0.04 ± 0.00,0.03 ± 0.0022,
1.5_0.4_5_50_1over40,90.72\% ± 0.74,0.03 ± 0.01,9.28\% ± 0.74,0.03 ± 0.01,0.03 ± 0.0043,
1.5_0.4_5_50_1over20,90.40\% ± 1.03,0.04 ± 0.01,9.60\% ± 1.03,0.04 ± 0.01,0.03 ± 0.0049,
1.5_0.4_5_50_1over5,90.08\% ± 0.43,0.04 ± 0.00,9.92\% ± 0.43,0.04 ± 0.00,0.03 ± 0.0025,
1.5_0.4_5_50_1over1,89.83\% ± 0.44,0.04 ± 0.00,10.17\% ± 0.44,0.04 ± 0.00,0.03 ± 0.0028,
2.0_0.5_1_10_1over40,91.59\% ± 0.69,0.02 ± 0.00,8.41\% ± 0.69,0.02 ± 0.00,0.00 ± 0.0002,
2.0_0.5_1_10_1over20,91.43\% ± 0.72,0.03 ± 0.00,8.57\% ± 0.72,0.03 ± 0.00,0.00 ± 0.0004,
2.0_0.5_1_10_1over5,91.43\% ± 0.88,0.02 ± 0.00,8.57\% ± 0.88,0.02 ± 0.00,0.00 ± 0.0005,
2.0_0.5_1_10_1over1,91.24\% ± 0.79,0.03 ± 0.00,8.76\% ± 0.79,0.03 ± 0.00,0.00 ± 0.0007,
2.0_0.5_1_20_1over40,84.57\% ± 2.60,0.04 ± 0.00,15.43\% ± 2.60,0.04 ± 0.00,0.01 ± 0.0060,
2.0_0.5_1_20_1over20,83.79\% ± 1.32,0.04 ± 0.00,16.21\% ± 1.32,0.04 ± 0.00,0.02 ± 0.0030,
2.0_0.5_1_20_1over5,83.38\% ± 0.95,0.04 ± 0.00,16.62\% ± 0.95,0.04 ± 0.00,0.02 ± 0.0023,
2.0_0.5_1_20_1over1,82.97\% ± 0.59,0.03 ± 0.00,17.03\% ± 0.59,0.03 ± 0.00,0.02 ± 0.0020,
2.0_0.5_1_30_1over40,82.61\% ± 0.88,0.04 ± 0.00,17.39\% ± 0.88,0.04 ± 0.00,0.02 ± 0.0029,
2.0_0.5_1_30_1over20,82.19\% ± 0.58,0.04 ± 0.00,17.81\% ± 0.58,0.04 ± 0.00,0.02 ± 0.0044,
2.0_0.5_1_30_1over5,82.00\% ± 0.31,0.04 ± 0.00,18.00\% ± 0.31,0.04 ± 0.00,0.02 ± 0.0042,
2.0_0.5_1_30_1over1,81.33\% ± 0.11,0.04 ± 0.00,18.67\% ± 0.11,0.04 ± 0.00,0.03 ± 0.0011,
2.0_0.5_1_40_1over40,82.14\% ± 0.63,0.04 ± 0.00,17.86\% ± 0.63,0.04 ± 0.00,0.02 ± 0.0038,
2.0_0.5_1_40_1over20,81.79\% ± 0.78,0.04 ± 0.00,18.21\% ± 0.78,0.04 ± 0.00,0.02 ± 0.0072,
2.0_0.5_1_40_1over5,81.67\% ± 0.29,0.04 ± 0.00,18.33\% ± 0.29,0.04 ± 0.00,0.03 ± 0.0034,
2.0_0.5_1_40_1over1,79.81\% ± 0.61,0.04 ± 0.00,20.19\% ± 0.61,0.04 ± 0.00,0.05 ± 0.0073,
2.0_0.5_1_50_1over40,81.61\% ± 0.66,0.04 ± 0.00,18.39\% ± 0.66,0.04 ± 0.00,0.03 ± 0.0067,
2.0_0.5_1_50_1over20,81.24\% ± 1.36,0.04 ± 0.00,18.76\% ± 1.36,0.04 ± 0.00,0.03 ± 0.0147,
2.0_0.5_1_50_1over5,81.24\% ± 0.62,0.04 ± 0.00,18.76\% ± 0.62,0.04 ± 0.00,0.03 ± 0.0080,
2.0_0.5_1_50_1over1,77.96\% ± 0.45,0.05 ± 0.00,22.04\% ± 0.45,0.05 ± 0.00,0.07 ± 0.0054,
2.0_0.5_2_10_1over40,91.56\% ± 0.84,0.02 ± 0.00,8.44\% ± 0.84,0.02 ± 0.00,0.00 ± 0.0005,
2.0_0.5_2_10_1over20,91.55\% ± 0.76,0.02 ± 0.00,8.45\% ± 0.76,0.02 ± 0.00,0.00 ± 0.0002,
2.0_0.5_2_10_1over5,91.55\% ± 0.76,0.02 ± 0.00,8.45\% ± 0.76,0.02 ± 0.00,0.00 ± 0.0002,
2.0_0.5_2_10_1over1,91.52\% ± 0.84,0.02 ± 0.00,8.48\% ± 0.84,0.02 ± 0.00,0.00 ± 0.0004,
2.0_0.5_2_20_1over40,85.31\% ± 1.83,0.04 ± 0.01,14.69\% ± 1.83,0.04 ± 0.01,0.01 ± 0.0042,
2.0_0.5_2_20_1over20,84.06\% ± 1.18,0.04 ± 0.00,15.94\% ± 1.18,0.04 ± 0.00,0.02 ± 0.0028,
2.0_0.5_2_20_1over5,83.77\% ± 0.84,0.04 ± 0.00,16.23\% ± 0.84,0.04 ± 0.00,0.02 ± 0.0022,
2.0_0.5_2_20_1over1,83.61\% ± 1.01,0.04 ± 0.00,16.39\% ± 1.01,0.04 ± 0.00,0.02 ± 0.0026,
2.0_0.5_2_30_1over40,83.04\% ± 1.71,0.04 ± 0.01,16.96\% ± 1.71,0.04 ± 0.01,0.02 ± 0.0040,
2.0_0.5_2_30_1over20,82.42\% ± 0.32,0.04 ± 0.00,17.58\% ± 0.32,0.04 ± 0.00,0.02 ± 0.0006,
2.0_0.5_2_30_1over5,82.39\% ± 0.26,0.04 ± 0.00,17.61\% ± 0.26,0.04 ± 0.00,0.02 ± 0.0008,
2.0_0.5_2_30_1over1,82.28\% ± 0.13,0.04 ± 0.00,17.72\% ± 0.13,0.04 ± 0.00,0.02 ± 0.0009,
2.0_0.5_2_40_1over40,82.43\% ± 0.52,0.04 ± 0.00,17.57\% ± 0.52,0.04 ± 0.00,0.02 ± 0.0028,
2.0_0.5_2_40_1over20,82.22\% ± 0.59,0.04 ± 0.00,17.78\% ± 0.59,0.04 ± 0.00,0.02 ± 0.0051,
2.0_0.5_2_40_1over5,82.18\% ± 0.19,0.04 ± 0.00,17.82\% ± 0.19,0.04 ± 0.00,0.02 ± 0.0023,
2.0_0.5_2_40_1over1,81.94\% ± 0.19,0.04 ± 0.00,18.06\% ± 0.19,0.04 ± 0.00,0.02 ± 0.0010,
2.0_0.5_2_50_1over40,82.28\% ± 0.55,0.04 ± 0.00,17.72\% ± 0.55,0.04 ± 0.00,0.02 ± 0.0023,
2.0_0.5_2_50_1over20,81.81\% ± 0.69,0.04 ± 0.00,18.19\% ± 0.69,0.04 ± 0.00,0.02 ± 0.0079,
2.0_0.5_2_50_1over5,82.00\% ± 0.24,0.04 ± 0.00,18.00\% ± 0.24,0.04 ± 0.00,0.02 ± 0.0029,
2.0_0.5_2_50_1over1,81.59\% ± 0.11,0.04 ± 0.00,18.41\% ± 0.11,0.04 ± 0.00,0.03 ± 0.0012,
2.0_0.5_3_10_1over40,91.65\% ± 0.69,0.02 ± 0.00,8.35\% ± 0.69,0.02 ± 0.00,0.00 ± 0.0004,
2.0_0.5_3_10_1over20,91.65\% ± 0.69,0.02 ± 0.00,8.35\% ± 0.69,0.02 ± 0.00,0.00 ± 0.0004,
2.0_0.5_3_10_1over5,91.59\% ± 0.69,0.02 ± 0.00,8.41\% ± 0.69,0.02 ± 0.00,0.00 ± 0.0002,
2.0_0.5_3_10_1over1,91.61\% ± 0.75,0.02 ± 0.00,8.39\% ± 0.75,0.02 ± 0.00,0.00 ± 0.0003,
2.0_0.5_3_20_1over40,86.57\% ± 2.75,0.04 ± 0.00,13.43\% ± 2.75,0.04 ± 0.00,0.01 ± 0.0061,
2.0_0.5_3_20_1over20,85.33\% ± 0.32,0.04 ± 0.01,14.67\% ± 0.32,0.04 ± 0.01,0.01 ± 0.0010,
2.0_0.5_3_20_1over5,85.07\% ± 1.00,0.04 ± 0.00,14.93\% ± 1.00,0.04 ± 0.00,0.01 ± 0.0025,
2.0_0.5_3_20_1over1,84.88\% ± 0.88,0.04 ± 0.00,15.12\% ± 0.88,0.04 ± 0.00,0.01 ± 0.0023,
2.0_0.5_3_30_1over40,82.91\% ± 1.10,0.04 ± 0.00,17.09\% ± 1.10,0.04 ± 0.00,0.02 ± 0.0024,
2.0_0.5_3_30_1over20,82.56\% ± 0.32,0.04 ± 0.00,17.44\% ± 0.32,0.04 ± 0.00,0.02 ± 0.0010,
2.0_0.5_3_30_1over5,82.37\% ± 0.20,0.04 ± 0.00,17.63\% ± 0.20,0.04 ± 0.00,0.02 ± 0.0009,
2.0_0.5_3_30_1over1,82.29\% ± 0.13,0.04 ± 0.00,17.71\% ± 0.13,0.04 ± 0.00,0.02 ± 0.0007,
2.0_0.5_3_40_1over40,82.45\% ± 0.51,0.04 ± 0.00,17.55\% ± 0.51,0.04 ± 0.00,0.02 ± 0.0012,
2.0_0.5_3_40_1over20,82.28\% ± 0.38,0.04 ± 0.00,17.72\% ± 0.38,0.04 ± 0.00,0.02 ± 0.0013,
2.0_0.5_3_40_1over5,82.25\% ± 0.25,0.04 ± 0.00,17.75\% ± 0.25,0.04 ± 0.00,0.02 ± 0.0008,
2.0_0.5_3_40_1over1,82.10\% ± 0.17,0.04 ± 0.00,17.90\% ± 0.17,0.04 ± 0.00,0.02 ± 0.0012,
2.0_0.5_3_50_1over40,82.23\% ± 0.23,0.04 ± 0.00,17.77\% ± 0.23,0.04 ± 0.00,0.02 ± 0.0020,
2.0_0.5_3_50_1over20,82.16\% ± 0.32,0.04 ± 0.00,17.84\% ± 0.32,0.04 ± 0.00,0.02 ± 0.0031,
2.0_0.5_3_50_1over5,82.04\% ± 0.29,0.04 ± 0.00,17.96\% ± 0.29,0.04 ± 0.00,0.02 ± 0.0016,
2.0_0.5_3_50_1over1,81.89\% ± 0.05,0.04 ± 0.00,18.11\% ± 0.05,0.04 ± 0.00,0.02 ± 0.0012,
2.0_0.5_4_10_1over40,91.73\% ± 0.68,0.03 ± 0.00,8.27\% ± 0.68,0.03 ± 0.00,0.00 ± 0.0002,
2.0_0.5_4_10_1over20,91.69\% ± 0.69,0.03 ± 0.00,8.31\% ± 0.69,0.03 ± 0.00,0.00 ± 0.0002,
2.0_0.5_4_10_1over5,91.71\% ± 0.68,0.03 ± 0.00,8.29\% ± 0.68,0.03 ± 0.00,0.00 ± 0.0002,
2.0_0.5_4_10_1over1,91.69\% ± 0.69,0.03 ± 0.00,8.31\% ± 0.69,0.03 ± 0.00,0.00 ± 0.0002,
2.0_0.5_4_20_1over40,85.45\% ± 2.58,0.04 ± 0.01,14.55\% ± 2.58,0.04 ± 0.01,0.01 ± 0.0051,
2.0_0.5_4_20_1over20,84.36\% ± 1.76,0.04 ± 0.00,15.64\% ± 1.76,0.04 ± 0.00,0.01 ± 0.0039,
2.0_0.5_4_20_1over5,83.95\% ± 0.99,0.04 ± 0.00,16.05\% ± 0.99,0.04 ± 0.00,0.02 ± 0.0024,
2.0_0.5_4_20_1over1,83.65\% ± 1.04,0.04 ± 0.00,16.35\% ± 1.04,0.04 ± 0.00,0.02 ± 0.0029,
2.0_0.5_4_30_1over40,83.62\% ± 2.07,0.04 ± 0.01,16.38\% ± 2.07,0.04 ± 0.01,0.02 ± 0.0053,
2.0_0.5_4_30_1over20,82.92\% ± 1.29,0.04 ± 0.01,17.08\% ± 1.29,0.04 ± 0.01,0.02 ± 0.0039,
2.0_0.5_4_30_1over5,82.62\% ± 0.42,0.04 ± 0.00,17.38\% ± 0.42,0.04 ± 0.00,0.02 ± 0.0014,
2.0_0.5_4_30_1over1,82.49\% ± 0.31,0.04 ± 0.00,17.51\% ± 0.31,0.04 ± 0.00,0.02 ± 0.0005,
2.0_0.5_4_40_1over40,82.41\% ± 0.30,0.04 ± 0.00,17.59\% ± 0.30,0.04 ± 0.00,0.02 ± 0.0015,
2.0_0.5_4_40_1over20,82.40\% ± 0.30,0.04 ± 0.00,17.60\% ± 0.30,0.04 ± 0.00,0.02 ± 0.0012,
2.0_0.5_4_40_1over5,82.28\% ± 0.17,0.04 ± 0.00,17.72\% ± 0.17,0.04 ± 0.00,0.02 ± 0.0006,
2.0_0.5_4_40_1over1,82.19\% ± 0.20,0.04 ± 0.00,17.81\% ± 0.20,0.04 ± 0.00,0.02 ± 0.0006,
2.0_0.5_4_50_1over40,82.37\% ± 0.54,0.04 ± 0.00,17.63\% ± 0.54,0.04 ± 0.00,0.02 ± 0.0023,
2.0_0.5_4_50_1over20,82.25\% ± 0.19,0.04 ± 0.00,17.75\% ± 0.19,0.04 ± 0.00,0.02 ± 0.0022,
2.0_0.5_4_50_1over5,82.11\% ± 0.22,0.04 ± 0.00,17.89\% ± 0.22,0.04 ± 0.00,0.02 ± 0.0017,
2.0_0.5_4_50_1over1,82.01\% ± 0.08,0.04 ± 0.00,17.99\% ± 0.08,0.04 ± 0.00,0.02 ± 0.0012,
2.0_0.5_5_10_1over40,91.60\% ± 0.85,0.02 ± 0.00,8.40\% ± 0.85,0.02 ± 0.00,0.00 ± 0.0005,
2.0_0.5_5_10_1over20,91.54\% ± 0.79,0.02 ± 0.00,8.46\% ± 0.79,0.02 ± 0.00,0.00 ± 0.0004,
2.0_0.5_5_10_1over5,91.55\% ± 0.76,0.02 ± 0.00,8.45\% ± 0.76,0.02 ± 0.00,0.00 ± 0.0002,
2.0_0.5_5_10_1over1,91.52\% ± 0.84,0.02 ± 0.00,8.48\% ± 0.84,0.02 ± 0.00,0.00 ± 0.0004,
2.0_0.5_5_20_1over40,85.67\% ± 3.59,0.04 ± 0.00,14.33\% ± 3.59,0.04 ± 0.00,0.01 ± 0.0073,
2.0_0.5_5_20_1over20,84.69\% ± 2.50,0.04 ± 0.00,15.31\% ± 2.50,0.04 ± 0.00,0.01 ± 0.0060,
2.0_0.5_5_20_1over5,84.04\% ± 0.88,0.04 ± 0.00,15.96\% ± 0.88,0.04 ± 0.00,0.02 ± 0.0022,
2.0_0.5_5_20_1over1,83.75\% ± 0.95,0.04 ± 0.00,16.25\% ± 0.95,0.04 ± 0.00,0.02 ± 0.0028,
2.0_0.5_5_30_1over40,83.45\% ± 1.87,0.04 ± 0.01,16.55\% ± 1.87,0.04 ± 0.01,0.02 ± 0.0044,
2.0_0.5_5_30_1over20,82.88\% ± 1.07,0.04 ± 0.00,17.12\% ± 1.07,0.04 ± 0.00,0.02 ± 0.0025,
2.0_0.5_5_30_1over5,82.48\% ± 0.31,0.04 ± 0.00,17.52\% ± 0.31,0.04 ± 0.00,0.02 ± 0.0012,
2.0_0.5_5_30_1over1,82.34\% ± 0.17,0.04 ± 0.00,17.66\% ± 0.17,0.04 ± 0.00,0.02 ± 0.0004,
2.0_0.5_5_40_1over40,82.97\% ± 1.50,0.04 ± 0.00,17.03\% ± 1.50,0.04 ± 0.00,0.02 ± 0.0040,
2.0_0.5_5_40_1over20,82.57\% ± 0.73,0.04 ± 0.00,17.43\% ± 0.73,0.04 ± 0.00,0.02 ± 0.0031,
2.0_0.5_5_40_1over5,82.28\% ± 0.24,0.04 ± 0.00,17.72\% ± 0.24,0.04 ± 0.00,0.02 ± 0.0020,
2.0_0.5_5_40_1over1,82.21\% ± 0.19,0.04 ± 0.00,17.79\% ± 0.19,0.04 ± 0.00,0.02 ± 0.0009,
2.0_0.5_5_50_1over40,82.46\% ± 0.71,0.04 ± 0.00,17.54\% ± 0.71,0.04 ± 0.00,0.02 ± 0.0028,
2.0_0.5_5_50_1over20,82.24\% ± 0.44,0.04 ± 0.00,17.76\% ± 0.44,0.04 ± 0.00,0.02 ± 0.0023,
2.0_0.5_5_50_1over5,82.12\% ± 0.20,0.04 ± 0.00,17.88\% ± 0.20,0.04 ± 0.00,0.02 ± 0.0021,
2.0_0.5_5_50_1over1,81.97\% ± 0.09,0.04 ± 0.00,18.03\% ± 0.09,0.04 ± 0.00,0.02 ± 0.0010,
