case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
930926,0.3900249,0.04479679,0.35115784,0.3418042,0.0,0.036902126,0.40161154,0.38957512,0.32089308,0.33532974,0.3012795,0.10897333,0.0,0.38463098,0.025045361,0.087537974,0.16772489,0.040669203,0.36212054,0.4817354,0.07904275,0.33763894,0.40854514,0.11171867,0.0503159,0.12914462,0.1497043,0.07761207,0.06806985,0.40049267,0.05709929,0.06063748,0.26802295,0.50859845,0.06052576,0.06952266,0.08615488,0.5708176,0.082853794,0.4103002,0.11548788,0.06454391,0.3189282,0.0664725,0.11537649,0.0944032,0.08335999,0.1446182,0.06891018,0.37928504
930932,0.16823854,0.13464832,0.14018019,0.18721986,0.0,0.20100337,0.17359205,0.14672856,0.11848884,0.22806072,0.20895177,0.18448357,0.0,0.21789785,0.13267049,0.19577128,0.3294694,0.086227775,0.28351545,0.23593032,0.14314419,0.1918539,0.2892309,0.34717053,0.20108885,0.2544711,0.3693726,0.15068544,0.1392952,0.16355208,0.12001746,0.1494076,0.2291269,0.0,0.24753307,0.117186755,0.36563584,0.36287862,0.1361086,0.19699284,0.23950839,0.097759224,0.1234913,0.12612157,0.197979,0.1457553,0.20781395,0.26875108,0.299233,0.20447193
930967,0.17922388,0.107316956,0.20676567,0.16812386,0.0,0.07057467,0.23374403,0.22070031,0.17671075,0.19584537,0.15515438,0.09020928,0.0,0.19631071,0.049544007,0.11981027,0.14907396,0.032110058,0.20953059,0.26157564,0.071387544,0.20282298,0.18366158,0.10335611,0.04776989,0.08178256,0.17200464,0.06738441,0.045654897,0.19934279,0.050015323,0.0715086,0.17368886,0.24507734,0.05759046,0.055235993,0.11563392,0.32635802,0.059880115,0.26280755,0.10867618,0.07086995,0.17674656,0.051164664,0.08637301,0.059991773,0.16021605,0.105021656,0.060780097,0.23023273
931011,0.15641403,0.15183872,0.12260407,0.08604927,0.0,0.1991266,0.16915363,0.121038854,0.13673764,0.13142873,0.10711512,0.1267397,0.0,0.10395953,0.11369101,0.11170285,0.3081477,0.0798063,0.15654974,0.13148047,0.11912903,0.19004045,0.18473788,0.17127919,0.1400617,0.09854023,0.21606141,0.107120514,0.10790469,0.12860824,0.104687,0.14865896,0.15219468,0.14692032,0.13430184,0.11921467,0.16982065,0.19639216,0.111522384,0.16930401,0.1024711,0.12862875,0.1206079,0.09587744,0.1443227,0.09592333,0.22264859,0.17277457,0.12788187,0.21384889
931030,0.1685711,0.1341712,0.24558613,0.15729238,0.0,0.13471071,0.19403744,0.16959523,0.15573683,0.17319706,0.13908964,0.12253826,0.0,0.13389838,0.075825095,0.06069519,0.2701312,0.058797486,0.1765852,0.22058104,0.10295099,0.215882,0.1729122,0.16760601,0.11628771,0.10868831,0.20944345,0.09695904,0.079075955,0.14841369,0.08100488,0.11659936,0.21496016,0.1853508,0.11631856,0.094629854,0.1420235,0.32037485,0.092322074,0.23771444,0.10524001,0.085463844,0.14955345,0.0761933,0.13265002,0.094685905,0.21608716,0.17141716,0.10113405,0.26609555
931098,0.56655675,0.0,0.6251719,0.62306786,0.0,0.0024494212,0.5820515,0.69873536,0.557644,0.58782214,0.49718016,0.0075159622,1.8662794e-10,0.64886427,0.0,0.0,0.023563549,0.0,0.6158005,0.8607592,0.0,0.5677992,0.6917699,0.0047084168,0.0,0.04387004,0.0,0.0,0.00021266006,0.65660655,0.0,0.0,0.49905822,0.81470525,0.0,0.0,0.0,0.8812939,0.009937297,0.70126754,0.0015207976,0.0014985232,0.5522672,0.0095563065,0.0,0.016489018,0.0,0.004167877,0.0,0.68733066
931101,0.2601801,0.103365995,0.30998364,0.25154132,0.0,0.13307947,0.2070426,0.30886108,0.19634873,0.2541407,0.21556255,0.12501004,0.0,0.32100126,0.08350449,0.13035236,0.2133157,0.06071615,0.29466614,0.50567365,0.09736644,0.23881833,0.3252747,0.18954404,0.083407305,0.14457531,0.13323458,0.09273903,0.08171855,0.18755381,0.074240685,0.08974405,0.22828037,0.18599233,0.195218,0.0637359,0.18826701,0.4242107,0.08639112,0.3350834,0.22389618,0.11957669,0.1998544,0.08719185,0.108079076,0.10891424,0.14853776,0.15529193,0.18519418,0.3019551
931131,0.3256718,0.05031771,0.3346024,0.32546347,0.0,0.033744805,0.35372525,0.4019503,0.3227612,0.34443823,0.27836767,0.041862845,0.0,0.39878827,0.019634409,0.045701947,0.08148115,0.016250798,0.3613175,0.518052,0.033182293,0.34799746,0.388759,0.07023626,0.014542184,0.03772509,0.06379946,0.02676828,0.03497224,0.35182154,0.020682227,0.034406595,0.26410505,0.42476112,0.023422118,0.032684997,0.034028247,0.5059096,0.029608924,0.46916944,0.044258762,0.06963473,0.30070534,0.027505524,0.03130342,0.027570028,0.07053262,0.055995252,0.028435297,0.39143378
931260,0.50205165,0.06251614,0.5717035,0.47440618,0.0,0.10954334,0.4183945,0.5100682,0.4468983,0.41899344,0.39424458,0.09248427,0.0,0.41850668,0.06208669,0.005260892,0.25680572,0.044460107,0.47623533,0.6506001,0.06913324,0.51160705,0.5353514,0.1362577,0.09582383,0.071293354,0.12573366,0.064820476,0.07712879,0.44856694,0.058987133,0.10511039,0.57877237,0.5879883,0.05808068,0.06609713,0.11485961,0.672144,0.08068212,0.57304436,0.008797437,0.09881004,0.44476667,0.0650011,0.10989267,0.08377485,0.14630195,0.11401092,0.074983224,0.604796
931264,0.28584388,0.12925617,0.30479413,0.23857473,0.0,0.07950546,0.27428105,0.27722973,0.21517667,0.23175836,0.19802298,0.13295648,0.0,0.2783238,0.078594185,0.15683268,0.18673745,0.05881012,0.23507608,0.37271982,0.10476872,0.25045192,0.2720737,0.16604564,0.073350236,0.12620892,0.26354283,0.09940533,0.08139916,0.24392384,0.0758107,0.09053254,0.2303048,0.3291486,0.110142775,0.10402137,0.13352476,0.3851532,0.088496394,0.39790088,0.16202489,0.116336,0.19465967,0.07830997,0.10036931,0.10048204,0.17554595,0.18151155,0.13663192,0.2509705
931298,0.28528583,0.01990208,0.34745508,0.30470437,0.0,0.0,0.3253069,0.38022935,0.30763298,0.34047648,0.26859227,0.004285193,0.0,0.39087024,0.0,0.0,0.023120921,0.0,0.3363519,0.47501233,0.0,0.32616937,0.3489933,0.02759925,0.0,0.003191127,0.0,0.0,0.0,0.36887196,0.0,0.0,0.2659846,0.40341395,0.0,0.0,0.0,0.54408985,0.0,0.41132575,0.0,0.020614149,0.26025477,0.0,0.0,0.008111755,0.011287011,0.022899617,0.0,0.39868146
931326,0.22437294,0.119570695,0.20525242,0.21700858,0.0,0.100250125,0.2688248,0.26703727,0.19318244,0.22478755,0.18320882,0.111607,0.0,0.21079494,0.10334114,0.21712227,0.17183998,0.070562616,0.26300147,0.26344535,0.10006806,0.21323238,0.2557684,0.10371676,0.11066445,0.11742222,0.13697246,0.09968209,0.08492082,0.25183696,0.08163557,0.115450904,0.19524087,0.23689415,0.17002398,0.09251505,0.1266524,0.3015572,0.09346418,0.25109586,0.17395088,0.11341124,0.17377317,0.09185185,0.105061635,0.08540574,0.15871984,0.1277934,0.13460913,0.2747267
931332,0.2605323,0.11112501,0.29705974,0.2688638,0.0,0.07928344,0.29316503,0.29589075,0.24541603,0.24043491,0.17918329,0.101782545,0.0,0.25716075,0.07049653,0.19280967,0.17083621,0.053142935,0.23983878,0.36696824,0.08941387,0.28197873,0.29690897,0.11407517,0.08736301,0.087812446,0.18576251,0.082773834,0.07419019,0.23306844,0.061583735,0.08084628,0.26832616,0.3684256,0.08121388,0.08497778,0.17459121,0.4014252,0.08037934,0.31658575,0.09617466,0.096293174,0.2695155,0.07272752,0.09352477,0.084208146,0.1429508,0.14083302,0.13886599,0.3105707
931356,0.33261627,0.085458964,0.40911877,0.34034657,0.0,0.023452591,0.34937742,0.38555092,0.30308238,0.31344327,0.24787337,0.09658622,0.0,0.277468,0.045481533,0.09388236,0.14535859,0.03820394,0.33588496,0.48878217,0.070162706,0.33312976,0.3381676,0.08410331,0.06749514,0.088743046,0.13800001,0.068456315,0.0517985,0.29950595,0.04808615,0.06126525,0.3334674,0.40229815,0.0707744,0.06541123,0.09744534,0.5297928,0.068914264,0.42615145,0.093945146,0.08442443,0.30135623,0.05601326,0.08709434,0.08106285,0.11325228,0.10573996,0.08979065,0.40548837
931398,0.08800651,0.13786957,0.19800621,0.085720435,0.0,0.059422366,0.1459552,0.14546083,0.12530309,0.131853,0.087037414,0.10850472,0.0,0.15517005,0.06435284,0.093148276,0.19178046,0.05064798,0.13512038,0.14154418,0.086732715,0.15456192,0.118902005,0.16610153,0.097003296,0.10715232,0.18607217,0.07991803,0.06800107,0.1296865,0.06738238,0.09130123,0.15844873,0.16113079,0.11511409,0.07414838,0.16102046,0.26678032,0.072890826,0.23299462,0.11265235,0.10606156,0.10864031,0.06486773,0.10743666,0.06328573,0.18740311,0.17382988,0.10117031,0.18211527
931442,0.6835956,0.0,0.7356255,0.6804641,0.0,0.0,0.62357223,0.7560911,0.6129262,0.59452635,0.53023446,0.018266438,1.912881e-11,0.6530923,0.0,0.0,0.04868299,0.0,0.6625024,0.92435867,0.0,0.6352425,0.7496204,0.02185259,0.0,0.0,0.0,0.0,0.008229125,0.68438625,0.0,0.0,0.67978877,0.8254192,0.0,0.0,0.0,0.8900261,0.0055947294,0.8155314,0.0,0.05686928,0.6226993,0.0039075287,0.0,0.020082638,0.0,0.0,0.0,0.7720453
931471,0.42753598,0.089172006,0.37932333,0.3009122,0.0,0.11166035,0.34070927,0.3605426,0.3138709,0.2914146,0.27393988,0.14109263,0.0,0.38469017,0.084013134,0.15084413,0.23272252,0.0631099,0.3420827,0.5331427,0.10982318,0.36182007,0.42704,0.17377494,0.10641135,0.10681149,0.19447899,0.102379754,0.122569665,0.34499624,0.083697535,0.09967174,0.29602098,0.34375805,0.11619387,0.1206658,0.15799502,0.44917977,0.11172272,0.50654626,0.1246068,0.18947032,0.3037598,0.09492531,0.14356282,0.12074026,0.13358513,0.21866636,0.15987149,0.37218806
931483,0.346021,0.086749025,0.30303088,0.29396927,0.0,0.12751953,0.29418424,0.30229604,0.2702044,0.23240916,0.2146799,0.070623085,0.0,0.31885633,0.07877363,0.12915653,0.1730181,0.04508168,0.29222065,0.30594727,0.066620626,0.32070526,0.3014598,0.08848634,0.069524385,0.044065855,0.14579117,0.058099024,0.05259202,0.3827071,0.059191883,0.09583306,0.43546757,0.41876453,0.08729255,0.08675993,0.13746557,0.3513312,0.06300373,0.38552052,0.08986894,0.035508,0.2789515,0.053361557,0.07712455,0.044005774,0.13281988,0.078337125,0.08061455,0.39973873
931546,0.17952532,0.07514646,0.23222098,0.18250436,0.0,0.06363087,0.22030076,0.24916689,0.20130317,0.24079448,0.18847671,0.04849131,0.0,0.26319972,0.02556341,0.010607712,0.13376442,0.022300353,0.22594212,0.31384474,0.04317525,0.24542399,0.23091474,0.09705745,0.020225376,0.056488287,0.1107977,0.040498268,0.038525052,0.23308772,0.035551812,0.055104446,0.17926447,0.27013445,0.029105809,0.0342739,0.0309144,0.38980556,0.034320157,0.3182301,0.078516826,0.07423111,0.15612596,0.030939557,0.067246854,0.03969224,0.10603558,0.08133751,0.022654653,0.28288904
931567,0.26509798,0.09965613,0.35052797,0.22804247,0.0,0.12579368,0.21796608,0.2499082,0.21206254,0.2413806,0.18939698,0.0913105,0.0,0.26059702,0.0816414,0.0632889,0.22480762,0.04322838,0.2980793,0.4182405,0.072438724,0.28459656,0.3064923,0.14218175,0.09106156,0.066309646,0.21663395,0.06157588,0.0660554,0.1690756,0.058519647,0.09725262,0.27480373,0.22995472,0.12328104,0.08675978,0.14076951,0.33195603,0.060169227,0.32733363,0.07855526,0.08761851,0.21347657,0.06448149,0.06386621,0.080136895,0.12169848,0.13296412,0.17329517,0.3313023
931584,0.2553605,0.12373068,0.23496436,0.24777304,0.0,0.15828182,0.25297892,0.23027922,0.22637893,0.21413532,0.19410609,0.15460576,3.495515e-11,0.18880442,0.121038966,0.1319165,0.32537958,0.0882341,0.24313556,0.3032915,0.12188211,0.29322737,0.27354935,0.17610542,0.13426462,0.09366223,0.23229605,0.114438206,0.120073155,0.20565283,0.107996866,0.16795772,0.35631514,0.26829273,0.12832332,0.1255631,0.16985591,0.35796848,0.12820742,0.23918322,0.07236823,0.123254344,0.22911158,0.111809075,0.16805173,0.124529116,0.22397104,0.17799689,0.17059948,0.3377489
931596,0.34290063,0.08332433,0.38632762,0.32490772,0.0,0.058414023,0.3301542,0.379624,0.30426934,0.30404237,0.24646443,0.079386994,0.0,0.31937066,0.05993475,0.08489696,0.16573218,0.04477062,0.3184916,0.48861182,0.07174436,0.3576291,0.36494383,0.12334426,0.09015337,0.0715982,0.13127005,0.062338497,0.06588034,0.29627585,0.05318245,0.07474907,0.3471519,0.414294,0.07942277,0.0616237,0.10938878,0.47743043,0.064979814,0.46263286,0.05641665,0.10326306,0.2984869,0.05811296,0.07654931,0.0729922,0.1358444,0.11813216,0.104744166,0.40148947
931602,0.51263815,0.045111902,0.5257079,0.4864,0.0,0.03544797,0.47542068,0.50542915,0.44530827,0.41653553,0.36317444,0.0662207,0.0,0.46853876,0.029953431,0.011954494,0.15245664,0.026191343,0.48350352,0.6601724,0.04570326,0.49475038,0.52058035,0.07204054,0.039320342,0.03126878,0.055787165,0.0419565,0.0477978,0.47407416,0.033948213,0.055309445,0.58401483,0.5932765,0.023029009,0.038085382,0.05483011,0.6770195,0.054050475,0.59270406,0.01618296,0.021300716,0.44900027,0.04084344,0.06477396,0.061475042,0.08776202,0.07173945,0.047628,0.6043466
931615,0.21177301,0.11724765,0.24050722,0.20339844,0.0,0.117052525,0.26120278,0.2549007,0.229106,0.23592287,0.18469885,0.08704085,0.0,0.23920913,0.06746866,0.094081216,0.21869645,0.04858738,0.24694,0.2782687,0.07691213,0.26110387,0.2746201,0.12626575,0.101257704,0.072036475,0.15672913,0.071012735,0.060345355,0.24754116,0.05844436,0.0895919,0.25395447,0.31413102,0.0805505,0.066410385,0.11497631,0.36744273,0.06823098,0.28387514,0.041969545,0.07901817,0.21532565,0.065118305,0.06661509,0.06766606,0.12981111,0.12410492,0.076746605,0.3091407
931620,0.28069514,0.13983473,0.33672348,0.24687822,0.0,0.14866565,0.27603287,0.30242056,0.2509319,0.24905507,0.21077901,0.12455655,0.0,0.2022365,0.09551393,0.12174722,0.25621882,0.05943755,0.30017737,0.3582051,0.10955015,0.29313764,0.3002103,0.17513119,0.13232253,0.121127754,0.23555265,0.09783621,0.08864963,0.25467315,0.087458864,0.11779689,0.29410666,0.2765928,0.12458168,0.106884144,0.17645025,0.34719244,0.10240274,0.3263264,0.13877216,0.11735977,0.23944515,0.084389426,0.12849385,0.08691349,0.21250673,0.15163864,0.12180692,0.34623975
931674,0.14790793,0.13418236,0.19348657,0.10601331,0.0,0.091260225,0.1729073,0.14920695,0.13060823,0.1440067,0.10771786,0.10268316,0.0,0.12600358,0.07192652,0.093936585,0.19794056,0.04180112,0.15413813,0.13408455,0.08534313,0.17385516,0.14465903,0.16617051,0.10179712,0.08555871,0.24209103,0.07740474,0.06130476,0.1249221,0.060926743,0.099538155,0.16013955,0.1465311,0.09249561,0.08089115,0.18823864,0.22695987,0.06670626,0.19799647,0.07207599,0.07463561,0.13317068,0.057379972,0.1016957,0.058670092,0.1781932,0.14048854,0.099949084,0.1881469
931696,0.29712683,0.118693665,0.37802348,0.34851068,0.0,0.100365326,0.4108099,0.41248333,0.3599924,0.35852897,0.32493168,0.12252944,3.0729042e-10,0.49501544,0.1006314,0.13601306,0.24024984,0.04965358,0.40025648,0.5219838,0.09312204,0.35525957,0.48958528,0.17352346,0.098754816,0.13617899,0.22201842,0.08032827,0.055729162,0.3759171,0.06571761,0.1033036,0.32383794,0.5205988,0.13181952,0.07965206,0.11569704,0.56307226,0.08101327,0.52166545,0.117888704,0.07623792,0.37868983,0.07575147,0.06413835,0.07143878,0.10551598,0.16974106,0.13860331,0.40868026
931710,0.33855706,0.074401595,0.41773972,0.3350805,0.0,0.042417035,0.3452803,0.36007786,0.28888324,0.28225964,0.24424046,0.07061918,0.0,0.32350183,0.038769607,0.06872846,0.123202756,0.022679783,0.29265708,0.41208062,0.05115467,0.36043182,0.27617484,0.05339107,0.037197452,0.07294779,0.12766981,0.049999297,0.029369703,0.3230092,0.032313738,0.047670007,0.3782712,0.3933516,0.054695692,0.046119146,0.07074721,0.4742526,0.042883113,0.41514993,0.07426163,0.06350653,0.3069132,0.036160626,0.063716754,0.059768293,0.109998554,0.087056704,0.080486506,0.45168865
931716,0.23284167,0.10405974,0.34122962,0.23704661,0.0,0.06293512,0.267888,0.31170076,0.24935646,0.25846857,0.20257545,0.088695005,0.0,0.23190449,0.049914785,0.038496055,0.18074332,0.044303536,0.28265464,0.3459653,0.07215853,0.27950978,0.26259223,0.13308999,0.08748131,0.087974355,0.15200236,0.0677888,0.059430122,0.2576221,0.057723507,0.08165264,0.28698474,0.30754817,0.08303,0.07233094,0.1091516,0.4548488,0.06838426,0.3678472,0.09190885,0.09709761,0.2122299,0.059868228,0.09931454,0.0662504,0.11574149,0.13405932,0.07946332,0.33808392
931731,0.33093908,0.05542725,0.39429495,0.33657223,0.0,0.05832585,0.31523347,0.38085705,0.31912613,0.3495816,0.27873683,0.06344788,0.0,0.30609727,0.03056938,0.039581392,0.107718825,0.033673108,0.3542438,0.5474115,0.051805872,0.37407762,0.40764996,0.08438592,0.032697372,0.060192075,0.08756594,0.052615304,0.059487775,0.3871067,0.040608954,0.056727096,0.28481892,0.40764362,0.04486626,0.053560976,0.04124816,0.5567849,0.060986824,0.39411306,0.06517436,0.093748465,0.2835654,0.047460668,0.08668723,0.062200595,0.073792145,0.11873114,0.07349209,0.42310625
931755,0.56564546,0.0,0.59561896,0.5674532,0.0,0.0,0.5660261,0.6624085,0.5354491,0.5088823,0.43114457,0.006308011,9.052059e-11,0.5812693,0.0,0.0,0.0,0.0,0.5793761,0.8028446,0.0,0.5450996,0.5927182,0.0,0.002287954,0.0,0.0,0.0,0.0,0.58536965,0.0,0.0,0.5776682,0.7038476,0.0,0.0,0.0049134493,0.7979351,0.0,0.71132874,0.0,0.0026582065,0.54548764,0.0,0.0,0.012209025,0.0,0.0,0.017568663,0.6741268
931787,0.23917164,0.10371312,0.26135132,0.21880929,0.0,0.0862045,0.27110636,0.25556046,0.23617533,0.22910805,0.20122382,0.11343696,0.0,0.22383095,0.07446643,0.099745095,0.22170001,0.046088226,0.26370293,0.29746774,0.084562525,0.27196938,0.26951846,0.1539108,0.08231848,0.07429155,0.1809006,0.07921984,0.063645184,0.21336055,0.06550739,0.09870168,0.2726635,0.2725218,0.08323672,0.084199786,0.15334567,0.37074456,0.075027905,0.25829977,0.05982726,0.07422032,0.23640901,0.064871825,0.1080818,0.075212926,0.15445991,0.11606466,0.11024238,0.32196692
931875,0.285009,0.06338919,0.31868947,0.29321474,0.0,0.0,0.318039,0.33012915,0.25162822,0.28705612,0.24371067,0.05168056,0.0,0.35111496,0.03535898,0.10264322,0.07109991,0.021553839,0.2954516,0.4337041,0.04042102,0.29895937,0.31923544,0.08020448,0.027932722,0.08843046,0.062773645,0.046137437,0.03163153,0.30981505,0.024186786,0.036245856,0.34076306,0.30179405,0.07708088,0.022675391,0.080181316,0.46749046,0.029322196,0.3702213,0.08763859,0.0,0.26095536,0.032460146,0.030428141,0.05292845,0.08613124,0.081184804,0.0855599,0.37548292
931881,0.25414425,0.064398415,0.32423505,0.25313514,0.0,0.05416807,0.24391288,0.2852636,0.24319194,0.27239788,0.21058872,0.0698025,0.0,0.23958896,0.027719542,0.007836819,0.17779711,0.03516862,0.26377064,0.3487115,0.058576126,0.29062867,0.2810338,0.1443502,0.06404429,0.08281167,0.1326766,0.058431674,0.05271805,0.25042918,0.044228427,0.06969565,0.28417355,0.321792,0.048277967,0.058038957,0.08331423,0.4750916,0.052005693,0.33621413,0.051740013,0.049389053,0.18458208,0.041807134,0.08831316,0.06200764,0.098907895,0.13303557,0.061459325,0.3252045
931924,0.18458484,0.13792272,0.24030581,0.17083909,0.0,0.08832918,0.25006256,0.23061593,0.19286585,0.19739744,0.14515486,0.10480589,0.0,0.17439947,0.06662944,0.108378276,0.18477213,0.05228772,0.21848963,0.2805066,0.092733614,0.22650506,0.2076239,0.1219932,0.09444215,0.11437053,0.18950121,0.08278173,0.06745842,0.21061954,0.07140617,0.09106611,0.15288854,0.22318786,0.119469844,0.08091307,0.14261305,0.3062894,0.08417149,0.2394652,0.16452569,0.09244635,0.18898226,0.07055102,0.09988724,0.07913881,0.20542395,0.1454428,0.091893606,0.2719748
931936,0.4087005,0.040119424,0.5460728,0.48617953,0.0,0.019576408,0.4328965,0.52739567,0.42414278,0.41313908,0.29343742,0.02735421,2.642e-10,0.45435628,0.0131437145,0.03895202,0.050949298,0.013979146,0.41754147,0.6597239,0.02195629,0.48645413,0.47540128,0.046937846,0.07730761,0.05089627,0.09004765,0.014455264,0.020418052,0.42937908,0.0028095227,0.0026816092,0.56111324,0.73034054,0.030667929,0.019859295,0.071295775,0.65336835,0.020302197,0.57987034,0.0,0.019076135,0.47395444,0.024278317,0.0,0.034505893,0.0,0.06673208,0.09017809,0.56762785
931977,0.28225055,0.11329149,0.4093479,0.28584224,0.0,0.051143214,0.29038462,0.32520586,0.25299415,0.26429376,0.22681856,0.12894574,0.0,0.2515335,0.05714686,0.08898888,0.20493725,0.04480703,0.25189495,0.40329978,0.08767368,0.29260308,0.29552758,0.14208671,0.08540089,0.1268657,0.18907258,0.08485197,0.063476115,0.24488463,0.06156017,0.07255372,0.28177214,0.3158008,0.08532748,0.07586891,0.1417533,0.5115152,0.07393791,0.38662747,0.102390915,0.12792106,0.25203332,0.06441954,0.10014159,0.10487186,0.15695044,0.1753013,0.124225885,0.36757088
932078,0.23552968,0.06488467,0.2564326,0.23212613,0.0,0.033541244,0.2876716,0.28553134,0.25010017,0.2628409,0.21214458,0.057595603,1.3447798e-11,0.28411263,0.022188816,0.053952448,0.106135845,0.014731536,0.27051783,0.32183275,0.035895724,0.26476282,0.289592,0.06961,0.027131934,0.011909466,0.07150232,0.034414064,0.03203331,0.3019341,0.01660264,0.04681877,0.22770375,0.31322443,0.029612083,0.027760994,0.07528556,0.39573112,0.028135028,0.30803505,0.009943213,0.051678088,0.2419751,0.032009643,0.033090513,0.037932456,0.058030736,0.07032013,0.07149919,0.32468158
932082,0.33836138,0.026145406,0.38189408,0.31185168,0.0,0.0,0.36834043,0.4041093,0.3407033,0.34549785,0.27966452,0.0056220023,0.0,0.39785329,0.0,0.0,0.053500965,0.0,0.36409965,0.48716372,0.0,0.35072458,0.37030315,0.039962817,0.0069909273,0.0022965707,0.012937013,0.0,0.0,0.38657784,0.0,0.0,0.36928308,0.46464956,0.0,0.0,0.012680035,0.53998744,0.0,0.49512374,0.0,0.0,0.32892546,0.0,0.0,0.0029713446,0.016974375,0.01814019,0.0,0.4167276
932083,0.28044733,0.07929846,0.2645359,0.26055413,0.0,0.031122677,0.32982442,0.31139433,0.2800592,0.27204752,0.23606819,0.07822585,0.0,0.2904933,0.04745411,0.09477825,0.1368006,0.028237235,0.32482204,0.3240629,0.052724663,0.3061089,0.32475775,0.09826483,0.046243876,0.046483785,0.14285389,0.04995357,0.039951302,0.30097914,0.036339156,0.07573582,0.25423253,0.35380238,0.059490994,0.054396242,0.10179367,0.40751994,0.049160913,0.29662108,0.06469248,0.08114709,0.269159,0.043264437,0.068694696,0.049038444,0.09973502,0.06755214,0.06738773,0.3264355
932173,0.29116276,0.0554386,0.29501835,0.26925117,0.0,0.084629774,0.29938474,0.3252856,0.28786555,0.30148715,0.24069607,0.041142985,0.0,0.31312662,0.04772632,0.031020574,0.14440688,0.024790924,0.32665524,0.40613487,0.039730877,0.33670846,0.3466841,0.107343644,0.07134973,0.037808575,0.10174296,0.030834334,0.043381296,0.2774105,0.03379377,0.06334665,0.3417444,0.3971911,0.029425042,0.038511112,0.04266113,0.44533607,0.03641772,0.44470352,0.021138746,0.056064352,0.26235566,0.032483466,0.043844126,0.031786095,0.07874788,0.06427474,0.04348364,0.35422385
932181,0.19673227,0.12955299,0.3088999,0.23115478,0.0,0.12819341,0.22917286,0.2194678,0.19374096,0.1932663,0.14263429,0.117426805,0.0,0.15506741,0.08640431,0.16785666,0.21902618,0.05768683,0.1899618,0.28378323,0.094432324,0.29908723,0.23531336,0.10438573,0.12449878,0.10831734,0.21441235,0.09158987,0.07618082,0.21641214,0.07270505,0.089121625,0.27423796,0.3245917,0.13363165,0.09613028,0.1620631,0.3615656,0.08861754,0.2009418,0.11402626,0.085842654,0.24200025,0.076979116,0.122372344,0.099038355,0.16181827,0.13639551,0.16099195,0.35724336
932203,0.2278374,0.09767415,0.2302303,0.18736225,0.0,0.10311167,0.21095505,0.22139747,0.20245005,0.23135704,0.17660393,0.09642143,0.0,0.1841333,0.07914564,0.080906846,0.18522137,0.051928956,0.2178604,0.3489947,0.08229227,0.2630726,0.28696376,0.16718501,0.07951317,0.07852581,0.17182352,0.07628887,0.086543046,0.21795525,0.06733865,0.09989622,0.17923032,0.23296972,0.08666311,0.08872692,0.11544569,0.34631118,0.07633771,0.3040101,0.09963249,0.11009279,0.16482522,0.06490912,0.11772386,0.07912514,0.1297396,0.15282904,0.116193876,0.2721064
932224,0.05260612,0.1764051,0.13331658,0.070108965,0.0,0.20321499,0.085734576,0.090694726,0.08509056,0.10251609,0.04853267,0.16333906,0.0,0.028500235,0.13163155,0.22538346,0.28626055,0.08435036,0.07266143,0.18731852,0.14142671,0.1474233,0.11363574,0.20583789,0.15049623,0.15315065,0.27240533,0.1275108,0.11710553,0.024638325,0.113635354,0.14616449,0.09392473,0.11600071,0.16881737,0.12291816,0.22779888,0.17256549,0.12281876,0.109237425,0.16925836,0.15134746,0.108266875,0.11225643,0.15769462,0.12077627,0.23866385,0.209288,0.22115369,0.16853377
932235,0.3041456,0.098928146,0.35938504,0.3053127,0.0,0.09006025,0.31717846,0.37772602,0.29634938,0.31041136,0.23855293,0.084316984,0.0,0.2667268,0.071783476,0.108427964,0.17165539,0.046080124,0.3241878,0.47081733,0.07463832,0.32932085,0.3632909,0.11017138,0.094611414,0.08132829,0.1176695,0.06572969,0.06535131,0.29588094,0.055122808,0.08040818,0.26817858,0.37961262,0.078855835,0.06216617,0.10162997,0.4425313,0.06900129,0.4185319,0.0721078,0.13817233,0.2883088,0.064721,0.06881458,0.07150703,0.114904344,0.11580956,0.08629465,0.40539235
932240,0.25689453,0.101822615,0.31636107,0.27646,0.0,0.16476038,0.23708272,0.2657727,0.17826506,0.2041233,0.16852102,0.08365468,0.0,0.19676133,0.08188756,0.15420553,0.23401862,0.042443663,0.207226,0.3003097,0.082891345,0.28197166,0.17831971,0.10173808,0.12947638,0.09648704,0.21628979,0.07650591,0.05088613,0.24453555,0.058296952,0.099215254,0.37347385,0.25881565,0.1363966,0.085121065,0.15915564,0.25223404,0.07229529,0.3291185,0.09600815,0.07604306,0.2271471,0.05947684,0.10928021,0.06736087,0.21053907,0.10148053,0.14646263,0.33492386
