case_id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50
806457,0.25992063,0.13698755,0.28572896,0.24707459,0.0,0.080582365,0.28161517,0.2775302,0.20569424,0.18336406,0.15924315,0.13255793,0.0,0.22135492,0.1058645,0.2791218,0.1397564,0.06677044,0.22968009,0.30025476,0.111771256,0.2638416,0.20386781,0.123915985,0.081121765,0.12786008,0.2503978,0.10544489,0.07935292,0.26008785,0.07898568,0.098531224,0.21950135,0.33628637,0.15132242,0.11344096,0.18898083,0.27198118,0.099135384,0.26232848,0.21517393,0.11753689,0.24907234,0.08938666,0.09523398,0.08920941,0.180968,0.15280566,0.18555202,0.28250906
806458,0.28707936,0.07364431,0.2566512,0.2804894,0.0,0.071487874,0.32398555,0.32430363,0.2738152,0.25723594,0.2011133,0.048767537,1.331264e-10,0.3377818,0.074901775,0.12404786,0.13246413,0.03812193,0.2909298,0.32805058,0.05306088,0.32691208,0.28052709,0.06581104,0.0869148,0.033573676,0.12735821,0.044474263,0.039276935,0.34460723,0.039641477,0.069875345,0.39171425,0.4095152,0.057666034,0.06387511,0.08988023,0.3731844,0.048740495,0.41273957,0.058306247,0.031028556,0.29010397,0.045456614,0.047080707,0.04283662,0.07522587,0.07600653,0.050841413,0.38469827
806461,0.22399352,0.13180427,0.23756589,0.16149096,0.0,0.0910338,0.21867082,0.18858534,0.17586741,0.17016235,0.12692977,0.11304618,0.0,0.20342381,0.08316234,0.13035156,0.20473242,0.05766162,0.19799402,0.21354024,0.0969868,0.2257875,0.17738698,0.15621094,0.09680392,0.10239983,0.24029376,0.08771572,0.072270036,0.2042605,0.07352365,0.09195278,0.2931768,0.25514573,0.11516755,0.10999878,0.15663269,0.3197293,0.08109515,0.32640365,0.13419223,0.095453426,0.14275096,0.071270354,0.1104977,0.083753735,0.16135103,0.16184361,0.12778217,0.2550741
806463,0.27339557,0.12150702,0.28455296,0.24880634,0.0,0.15379283,0.28413916,0.27706236,0.23934373,0.21758191,0.19648834,0.123230375,0.0,0.21319282,0.11180552,0.18930876,0.21711862,0.07072407,0.26250303,0.32285586,0.11105719,0.30179614,0.24566537,0.11370613,0.100016415,0.096292995,0.20770632,0.10428563,0.08789106,0.30316964,0.09404772,0.12632313,0.31784278,0.31375277,0.1405356,0.112930536,0.1524755,0.30347383,0.111316204,0.25488696,0.15224169,0.12969688,0.24840313,0.097136505,0.1472979,0.09164114,0.19591331,0.13769053,0.17777912,0.36191657
806465,0.2970847,0.013366304,0.3453198,0.31142455,0.0,0.0,0.32145023,0.39147544,0.3002708,0.33522937,0.28543338,0.011061813,0.0,0.4145601,0.0,0.007591553,0.040538922,0.0,0.32331657,0.43670413,0.0008550659,0.3462405,0.31584495,0.037937034,0.0,0.0,0.055931088,0.0071277656,0.01035773,0.40503308,0.0,0.012511883,0.2820918,0.40726274,0.0,0.007448543,0.0,0.509748,0.0022282936,0.4420278,0.035667133,0.05832092,0.26604515,0.0038973484,0.028802129,0.0026070052,0.016128905,0.04290833,0.0,0.37413725
806467,0.21790871,0.1282309,0.2507446,0.16061747,0.0,0.09709233,0.2112343,0.25549376,0.18160096,0.17453939,0.15026769,0.105074994,0.0,0.19563617,0.0785087,0.16519684,0.15676276,0.056944557,0.18534072,0.2519605,0.093543574,0.2232095,0.1470147,0.122364,0.07461235,0.0973115,0.20255338,0.08624001,0.08469755,0.22175282,0.07537618,0.097758204,0.19607517,0.21215248,0.11795672,0.10091522,0.15145954,0.27407277,0.08421562,0.2636944,0.16334024,0.16200092,0.1487851,0.07766613,0.12643893,0.0661936,0.1857242,0.14621575,0.1260831,0.2589393
806468,0.39192733,0.05504263,0.4452012,0.41330153,0.0,0.05479198,0.41278207,0.44653273,0.37174138,0.36979285,0.29615074,0.07666721,0.0,0.33617845,0.041820418,0.078958265,0.11977722,0.037225623,0.40939024,0.5536172,0.06092409,0.40619245,0.42116505,0.063870855,0.06556414,0.082423784,0.09327314,0.058488972,0.05114288,0.41943476,0.041909836,0.046647597,0.36850446,0.5172251,0.06631299,0.07406916,0.067975685,0.57715994,0.063472524,0.4201677,0.097713366,0.04645229,0.37091073,0.05461281,0.05783748,0.068078734,0.058437325,0.08214409,0.09277397,0.4932043
806469,0.6066663,0.026311405,0.6253146,0.5272903,0.0,0.05268351,0.4973836,0.6171047,0.51817465,0.47707868,0.4465179,0.02048188,0.0,0.57494557,0.019195354,0.028220937,0.060654648,0.008032273,0.5459272,0.70300305,0.021053996,0.5570977,0.61567676,0.042996403,0.016392246,0.033824414,0.02930186,0.017231502,0.030432248,0.68448615,0.018971663,0.031997703,0.612494,0.7017498,0.044483595,0.035460718,0.06119604,0.6997605,0.03652563,0.6331633,0.058365934,0.0635719,0.49693352,0.02165752,0.060312234,0.0058693737,0.066304184,0.013007972,0.022169933,0.62008804
806471,0.16710606,0.10637868,0.18202244,0.18353677,0.0,0.11757274,0.20619169,0.23010896,0.15331237,0.20157838,0.15580982,0.083571754,0.0,0.26775098,0.08858436,0.14639936,0.15382278,0.05297002,0.18432398,0.21921837,0.08030461,0.20897415,0.14818825,0.10625385,0.08000899,0.08460031,0.21463178,0.07465018,0.0726115,0.24403812,0.06886436,0.111000076,0.106033385,0.20956098,0.12234146,0.09060891,0.09265085,0.1571114,0.07129969,0.2804377,0.17348142,0.17150919,0.12917095,0.07149151,0.09557702,0.05344398,0.14020267,0.11963912,0.063472494,0.19140223
806472,0.32306543,0.05912268,0.34106052,0.33420688,0.0,0.007139799,0.37397245,0.36230266,0.30179143,0.28526905,0.24141088,0.056946263,0.0,0.32227874,0.03171718,0.08777071,0.077206515,0.022385757,0.32606104,0.3898949,0.04353892,0.35743806,0.2709171,0.024244597,0.042781226,0.03743819,0.100305244,0.042366337,0.025734406,0.3776701,0.025514798,0.042784035,0.343843,0.43401098,0.05219463,0.033835657,0.07453582,0.43060464,0.043018356,0.33689046,0.08497409,0.03134421,0.33443588,0.03736161,0.05555974,0.03998565,0.0930408,0.047499355,0.0800354,0.42859805
806473,0.37273103,0.051848862,0.37867966,0.33836025,0.0,0.015407907,0.31457153,0.35771638,0.2823422,0.27708805,0.22126457,0.041085206,0.0,0.27783436,0.051541634,0.089907475,0.11817533,0.036658563,0.3007594,0.41725475,0.0468249,0.35593042,0.29601192,0.07251576,0.070795365,0.04261115,0.07943987,0.043439683,0.04916406,0.34254935,0.032548014,0.052173387,0.42692593,0.43494564,0.058164507,0.06318098,0.07782983,0.4741792,0.042784326,0.43117464,0.051257566,0.038675755,0.2766415,0.037455983,0.06607306,0.04289352,0.07418412,0.058656786,0.11467536,0.39341807
806477,0.4276716,0.07252297,0.3768464,0.40140694,0.0,0.08118597,0.39760628,0.44246674,0.35245645,0.35762858,0.30796495,0.08957046,3.897993e-12,0.45658767,0.06507411,0.14630963,0.11401458,0.047852024,0.3964114,0.49342614,0.07324264,0.39187613,0.42166176,0.12414117,0.043784466,0.06087555,0.15181562,0.06290923,0.07757762,0.42341977,0.054480232,0.078045316,0.38845783,0.49021792,0.09873687,0.07935226,0.11758864,0.48956433,0.06958822,0.45958337,0.10784177,0.12740295,0.34737867,0.06758456,0.08677779,0.051978156,0.096045405,0.098379076,0.13002457,0.4255557
806478,0.22056176,0.08777365,0.23578286,0.2098609,0.0,0.08409491,0.25366864,0.21031809,0.19376953,0.18502434,0.16045108,0.07528276,0.0,0.20413055,0.055694632,0.11832956,0.1555862,0.031820305,0.20742542,0.22138071,0.060347036,0.26910627,0.18775891,0.060976375,0.04737873,0.03886749,0.15327784,0.059093192,0.043168604,0.25859573,0.042600784,0.07052355,0.22468024,0.27854025,0.091107324,0.06688506,0.07720019,0.29447612,0.05471176,0.18623316,0.0853247,0.050204344,0.20318235,0.047996588,0.0683956,0.053251076,0.117144994,0.08334903,0.0904237,0.3111056
806479,0.5133245,0.0016238093,0.5566932,0.51310116,0.0,0.0,0.50384676,0.5477976,0.44764537,0.4237599,0.36723694,0.0016400069,0.0,0.51535726,0.0,0.0,0.0,0.0,0.48078504,0.67007065,0.0,0.5117576,0.48632658,0.0,0.0,0.020222668,0.0,0.0,0.0,0.5610063,0.0,0.0,0.5357207,0.65722287,0.0,0.003283903,0.0,0.66411155,0.0048232125,0.5994729,0.038017996,0.0,0.4587195,0.00028818008,0.0,0.016217597,0.012040503,0.0,0.0046096668,0.62422985
806481,0.2782404,0.12867042,0.30598095,0.25784773,0.0,0.07945323,0.27892122,0.2909044,0.23431586,0.225661,0.17965715,0.1344305,0.0,0.19139895,0.11162849,0.2108089,0.16372618,0.07131459,0.25606403,0.39028278,0.11494264,0.28403854,0.24976489,0.12463617,0.10453281,0.11688423,0.22559145,0.10685633,0.09325732,0.24039118,0.08800718,0.10782604,0.25654402,0.2871505,0.13692865,0.11059522,0.18135542,0.34471747,0.111856535,0.31463343,0.18825,0.13400914,0.25326368,0.093246445,0.13643372,0.10032401,0.18540317,0.15926023,0.17184149,0.30741325
806484,0.38602448,0.0,0.33859533,0.3246311,0.0,0.0,0.3380669,0.39733994,0.32073185,0.3002124,0.26460433,0.0,0.0,0.32663,0.0,0.0,0.007190384,0.0,0.32089415,0.42812705,0.0,0.37889534,0.27969927,0.021289814,0.0,0.0,0.02031064,0.0,0.0,0.3953458,0.0,0.0,0.41000232,0.4346286,0.0,0.0,0.033952728,0.4590188,0.0,0.40101436,0.0,0.0,0.32063898,0.0,0.014678881,0.0,0.022758253,0.0,0.0,0.4132249
806486,0.25126705,0.1139452,0.2791291,0.22149454,0.0,0.09509751,0.26264906,0.28527975,0.22570838,0.2357265,0.20364185,0.09789511,0.0,0.29742,0.082800284,0.12460356,0.1857979,0.053321663,0.23622571,0.30867544,0.08634974,0.2601943,0.2745263,0.15928505,0.08547406,0.08850351,0.21102893,0.078566834,0.0753627,0.24787305,0.066643156,0.10070871,0.23988986,0.31968516,0.100820236,0.088441566,0.12445277,0.35411912,0.07192984,0.40388614,0.09875196,0.13183174,0.1912867,0.06871684,0.09771213,0.07268134,0.16694386,0.14178349,0.11701217,0.26829848
806488,0.60139394,0.0,0.6772095,0.62731427,0.0,0.0,0.54662436,0.6675845,0.5306306,0.5315425,0.45399174,0.018260295,0.0,0.5523878,0.007430598,0.0,0.044459596,0.00057477877,0.5829688,0.852908,0.0056047924,0.58509755,0.63685775,0.024669956,0.005427693,0.018158253,0.00621894,0.003941197,0.019861935,0.6099578,0.0,0.007299017,0.6271363,0.7655758,0.0,0.012936588,0.0,0.7849117,0.017285787,0.7407048,0.0,0.04036479,0.5413934,0.0135228,0.001751028,0.023553342,0.0,0.011810381,0.025991235,0.6975449
806489,0.27354684,0.09704219,0.2982533,0.23110352,0.0,0.09167285,0.25306028,0.29848492,0.24110578,0.23645389,0.20048684,0.06400138,0.0,0.25789082,0.060320556,0.11285626,0.15545449,0.048300356,0.23857595,0.31802604,0.07157563,0.29185972,0.24872953,0.112650305,0.06552362,0.07881617,0.122528315,0.06851889,0.07329731,0.33790994,0.059275754,0.08646214,0.2958149,0.27893507,0.092200056,0.08594829,0.10220981,0.3584958,0.0695632,0.33193484,0.12920615,0.10381219,0.19694309,0.059247278,0.11676474,0.05517382,0.13482577,0.12274794,0.106722385,0.30030644
806493,0.49225926,0.03999924,0.55875975,0.537047,0.0,0.07069945,0.50860274,0.5517638,0.49570638,0.49197894,0.4054931,0.04861027,1.11087584e-10,0.61556304,0.049411323,0.012708567,0.10644498,0.02730906,0.5725087,0.74051833,0.040319357,0.5329633,0.6856661,0.08151162,0.05162935,0.06897345,0.06329615,0.027126044,0.046807103,0.55190897,0.032234248,0.048543803,0.5128816,0.74778664,0.06897851,0.052694224,0.0,0.7578478,0.05019318,0.7560656,0.060873248,0.04357457,0.4842534,0.038719088,0.036134437,0.03269842,0.0,0.08777632,0.07192676,0.5781223
806494,0.109643474,0.15764895,0.18411593,0.10257894,0.0,0.17110138,0.12936702,0.11789782,0.08733817,0.121073596,0.06776537,0.1291018,0.0,0.04627031,0.11963103,0.16054219,0.25722715,0.07649597,0.13198976,0.17788757,0.12463668,0.16349104,0.10202635,0.1751816,0.14005114,0.13723226,0.25152135,0.1132355,0.09959206,0.068885714,0.10366784,0.13748917,0.13744639,0.103478454,0.15384132,0.1265654,0.16454408,0.17090052,0.10984562,0.18980384,0.16832525,0.13261059,0.079806775,0.09401427,0.15853271,0.09981012,0.240289,0.18404333,0.16924012,0.19369587
806495,0.170754,0.112132415,0.16545491,0.14990951,0.0,0.09440683,0.20853823,0.2301652,0.17697106,0.17493093,0.1484975,0.09340289,0.0,0.25695822,0.09565968,0.17335367,0.1911844,0.06691733,0.17131793,0.1595628,0.08971143,0.21447219,0.15258294,0.124367565,0.092388466,0.0688986,0.16960427,0.08593063,0.09458615,0.25334862,0.07681435,0.11514565,0.17309304,0.21270122,0.12551713,0.1131337,0.12500599,0.23772533,0.08329317,0.2563946,0.14086154,0.18130839,0.13751909,0.081466675,0.13375543,0.07150147,0.16938949,0.1386172,0.10158629,0.19260122
806496,0.46209028,0.050206855,0.49771369,0.44985896,0.0,0.05845457,0.43792698,0.5227479,0.43755808,0.3860387,0.33311218,0.04241398,1.8526236e-10,0.37451094,0.048467714,0.04460236,0.11028216,0.03270252,0.4569703,0.59946865,0.041455474,0.47766915,0.47371465,0.06040487,0.07218806,0.048008334,0.06119773,0.03823476,0.050833702,0.4945403,0.03312404,0.048841536,0.5133876,0.5796438,0.042018723,0.058568764,0.08225805,0.580355,0.050922092,0.5132256,0.0557085,0.008364489,0.43970457,0.043257702,0.0462772,0.039109822,0.045403898,0.037076693,0.07209052,0.56320745
806497,0.129023,0.10440973,0.13412651,0.12114303,0.0,0.095592916,0.13974112,0.14836651,0.09932483,0.1337335,0.06557283,0.0731172,0.0,0.14302619,0.059572645,0.13539039,0.18758029,0.051944487,0.08395497,0.14197405,0.082103506,0.16183138,0.070762165,0.13779841,0.108118005,0.08360885,0.1583793,0.07348837,0.06784199,0.11513963,0.060143515,0.080096334,0.18326002,0.1337912,0.07857554,0.08463068,0.13520202,0.21169454,0.06083031,0.22667515,0.103894815,0.115886934,0.054706085,0.054384176,0.12412827,0.056668233,0.15742907,0.123714134,0.11729595,0.14404319
806499,0.21474263,0.11240626,0.1624723,0.1555623,0.0,0.13498153,0.20948324,0.18747321,0.18123592,0.16443858,0.12503713,0.07876249,0.0,0.16042702,0.098323956,0.13796565,0.20778409,0.065420344,0.19991557,0.16318963,0.08850873,0.22752061,0.17346738,0.11314401,0.09799931,0.060570706,0.15154192,0.07940462,0.07956274,0.24246396,0.07950221,0.11526917,0.24201575,0.2315381,0.10291535,0.11117701,0.13365875,0.23607855,0.08353299,0.2168684,0.1069789,0.065743,0.14717965,0.07107524,0.112310655,0.06068321,0.1566277,0.10571326,0.102369115,0.24945115
806500,0.5095259,0.027941465,0.46694764,0.4309091,0.0,0.0116535155,0.41778603,0.5067488,0.4313434,0.3833757,0.34119132,0.0,0.0,0.4544193,0.0063698273,0.0,0.04251443,0.0075079883,0.44466153,0.5043186,0.0040004477,0.4711176,0.47038954,0.04582568,0.027573787,0.0,0.009993993,0.0012630858,0.030048773,0.5653098,0.0016852207,0.031447675,0.61457705,0.5832878,0.0,0.029059766,0.0740816,0.5668245,0.010211857,0.5426607,0.0,0.0,0.400467,0.007060684,0.028741991,0.0,0.013528556,0.0,0.01629731,0.5300526
806501,0.45444503,0.047749262,0.51713985,0.5020726,0.0,0.0,0.49914637,0.54259324,0.44140267,0.4286356,0.36089092,0.05771272,0.0,0.49232483,0.031008927,0.053660143,0.061684303,0.018900821,0.4863667,0.5932261,0.03187633,0.48728988,0.49014378,0.04130634,0.03858928,0.034798164,0.10182953,0.033913665,0.030037634,0.5230623,0.016778858,0.039460417,0.5246739,0.6278075,0.036106784,0.04202437,0.045159604,0.65164447,0.039344043,0.57109284,0.04045006,0.053342134,0.45296124,0.03674944,0.037939984,0.047085725,0.032823615,0.047771055,0.060309343,0.5938005
806503,0.5841373,0.0,0.57158786,0.5791199,0.0,0.0,0.5984551,0.67853916,0.56625116,0.53282243,0.44497886,0.0,5.598725e-10,0.6115623,0.0,0.0,0.0,0.0,0.6043914,0.8186387,0.0,0.6132499,0.62126744,0.0,0.0045761466,0.0,0.0,0.0,0.0,0.6271037,0.0,0.0,0.65759563,0.8038103,0.0,0.0,0.0,0.8086014,0.0,0.7475352,0.0,0.0,0.58536756,0.0,0.0,0.0,0.0,0.0,0.0,0.70709217
806504,0.50206995,0.017065309,0.43018833,0.4698246,0.0,0.040323194,0.49768576,0.5523606,0.44836247,0.41306293,0.3520346,0.035656124,1.631475e-10,0.5091842,0.018518517,0.028579429,0.060412325,0.020633217,0.46630234,0.58899784,0.03105155,0.47084308,0.46151868,0.017010782,0.013118318,0.02400011,0.01158458,0.023866147,0.03929147,0.4920603,0.020729516,0.012592761,0.48818764,0.59113634,0.020510923,0.036858678,0.053934917,0.61934096,0.03617932,0.49353933,0.049111605,0.075490065,0.44494116,0.02961655,0.05274716,0.015176647,0.02963233,0.018791202,0.061349645,0.5527086
806506,0.21268696,0.091127895,0.2407114,0.21442626,0.0,0.1107323,0.26685703,0.2628078,0.23785692,0.24640496,0.19655187,0.06656942,6.275436e-11,0.2807907,0.0639454,0.08550021,0.1918523,0.040956687,0.24946813,0.29414764,0.065083615,0.263246,0.27686772,0.10314386,0.10500334,0.068228014,0.13803291,0.058648303,0.047256395,0.27102235,0.052406374,0.081586756,0.27384734,0.35933465,0.07788098,0.06634386,0.08733029,0.38281563,0.05555509,0.3158371,0.06885107,0.026891185,0.20837373,0.05560089,0.04488919,0.052300386,0.09327088,0.08931478,0.07074916,0.311991
806508,0.5745811,0.0,0.5066974,0.4982208,0.0,0.0,0.5629358,0.5670994,0.48376915,0.44559324,0.39398152,0.010343943,1.7334378e-10,0.55851746,0.0,0.0,0.027244095,0.0,0.53108996,0.6901307,0.006790854,0.5179311,0.53078634,0.005911071,0.006481765,0.0032456159,0.0052121878,0.00032348186,0.011773732,0.57570225,0.0,0.0,0.5680722,0.72772264,0.0,0.0015362836,0.0,0.7084378,0.013938811,0.642045,0.0,0.0,0.50902784,0.006683879,0.0,0.024242956,0.0,0.013287973,0.009294413,0.5969165
806511,0.24527712,0.10435966,0.3176643,0.24356507,0.0,0.079616696,0.27312887,0.2676434,0.22432901,0.22530186,0.17109337,0.077459216,0.0,0.22762083,0.05947048,0.08957686,0.1462396,0.040726576,0.26188967,0.29675418,0.07088368,0.27908143,0.23436925,0.098669186,0.08600215,0.07892848,0.15832698,0.06424258,0.05691864,0.27606848,0.05391705,0.078788176,0.3427977,0.32575756,0.088559344,0.08535549,0.10731664,0.35381794,0.061793476,0.36954325,0.10411461,0.060278896,0.20930958,0.053896807,0.09049527,0.056420054,0.14479098,0.1002219,0.09692627,0.3306191
806514,0.15406343,0.12131228,0.15232632,0.13056947,0.0,0.11789325,0.22118336,0.179244,0.15564908,0.15933056,0.13407685,0.10754428,0.0,0.16356027,0.09123118,0.16704059,0.18847445,0.0560957,0.1889214,0.19212441,0.09165017,0.1839666,0.1516854,0.11252974,0.06789625,0.07658804,0.19044238,0.08644882,0.0615104,0.21078846,0.07133223,0.106806755,0.102508485,0.19283862,0.11942127,0.10281334,0.08983929,0.21616179,0.08043563,0.17965296,0.15901479,0.070425384,0.12935017,0.07604531,0.07254095,0.06768208,0.14730269,0.11968934,0.11102894,0.20398189
806515,0.52969104,0.030885022,0.5553627,0.4732499,0.0,0.02170422,0.45987013,0.55796444,0.44896588,0.40335542,0.34926975,0.0086878585,0.0,0.451045,0.023688234,0.02346035,0.07842617,0.017362323,0.4979616,0.6161758,0.017930813,0.49906108,0.46935293,0.052344695,0.056510508,0.016254753,0.030990914,0.01190738,0.028970493,0.57155824,0.014044772,0.029721033,0.6731272,0.6471705,0.028591275,0.034833133,0.062268943,0.6467159,0.028430246,0.61521155,0.041368097,0.0,0.43608382,0.023713611,0.024788799,0.015618076,0.03088323,0.010797143,0.048163187,0.579899
806517,0.4498026,0.028987218,0.48745903,0.48190242,0.0,0.02863502,0.4673816,0.48659623,0.39450252,0.3714702,0.313784,0.031242011,0.0,0.40674788,0.019931013,0.045904286,0.056428038,0.01553504,0.4203487,0.58084494,0.027688473,0.46621558,0.385918,0.0,0.031089604,0.036742415,0.039694156,0.028757688,0.01874195,0.467755,0.014025764,0.017101355,0.52289015,0.593584,0.026809916,0.025434528,0.015053336,0.55168,0.030818183,0.50490344,0.063509874,0.0,0.44189537,0.024876583,0.017085956,0.037461832,0.07422585,0.0039165206,0.057700787,0.5897806
806518,0.5311005,0.03520764,0.5932642,0.5857903,0.0,0.013837191,0.5898388,0.6134319,0.54249465,0.49954268,0.4373318,0.04485239,4.8722715e-10,0.67672646,0.041050225,0.04375554,0.08688043,0.018657368,0.57940006,0.7702487,0.03239501,0.58720076,0.6893292,0.024654921,0.027643058,0.057502713,0.048112307,0.029519863,0.027460564,0.6123421,0.020478573,0.03208728,0.6024783,0.8556612,0.05694054,0.036784753,0.0,0.7934756,0.042601228,0.7921732,0.083515294,0.007656595,0.58913326,0.031457547,0.024243195,0.03475758,0.036183994,0.054569457,0.038673345,0.66979617
806519,0.24428087,0.103506215,0.2563505,0.22949578,0.0,0.09672549,0.24746117,0.266815,0.20982169,0.20560867,0.16272135,0.076111495,0.0,0.17343004,0.08424486,0.13801305,0.15603913,0.058042154,0.22843623,0.29944628,0.08161506,0.27957273,0.20424478,0.094554834,0.09233753,0.09162891,0.15075676,0.07850927,0.07113485,0.28083673,0.06790319,0.09156221,0.23818758,0.26765412,0.108856976,0.09022368,0.1120252,0.29596862,0.08043148,0.24958387,0.16239822,0.06998997,0.2039683,0.06816812,0.09880695,0.068020314,0.13966821,0.112357005,0.11159155,0.302618
806520,0.2880866,0.11249522,0.31406376,0.27012205,0.0,0.14361578,0.27220374,0.3026033,0.24521698,0.21700543,0.19730733,0.1004683,0.0,0.17478807,0.10485736,0.14451337,0.2216666,0.063038096,0.2520977,0.33960083,0.096870944,0.30759293,0.23634583,0.106876895,0.114219904,0.084858514,0.17317213,0.08868583,0.08275787,0.2680088,0.08150202,0.11587095,0.3454645,0.34663516,0.10519807,0.101670966,0.1448168,0.3065497,0.09373121,0.29995397,0.10921094,0.10192925,0.26704556,0.08104133,0.11974586,0.073271014,0.19735326,0.101168334,0.13026628,0.38138542
806521,0.23172726,0.13007833,0.22797115,0.20047182,0.0,0.14564249,0.21615568,0.2228008,0.19997464,0.18263468,0.11343482,0.08392664,0.0,0.19855599,0.10149028,0.22116978,0.1849869,0.067563176,0.18927549,0.24510983,0.093049064,0.27612567,0.20930988,0.15098453,0.12492684,0.079247236,0.20893489,0.08133367,0.07697905,0.26271027,0.07324695,0.09935328,0.3015224,0.30619657,0.14128861,0.117410064,0.18054317,0.26966938,0.081161804,0.283735,0.11129901,0.056107596,0.19458258,0.07483717,0.08717689,0.06319288,0.12446284,0.15297003,0.12544331,0.27468717
806522,0.18629588,0.11377824,0.25369018,0.17446107,0.0,0.09109183,0.23398581,0.25290287,0.1909075,0.20099509,0.13114613,0.076798454,0.0,0.19422115,0.06611012,0.13669765,0.13598827,0.04493083,0.21369858,0.2874,0.080138095,0.2150745,0.1887302,0.11159876,0.09712267,0.08996456,0.159621,0.067984834,0.056557816,0.20082375,0.05611833,0.0774214,0.21245822,0.29494184,0.10192652,0.06960617,0.1325075,0.27883953,0.06383075,0.33196837,0.12025744,0.06293876,0.18809754,0.060797174,0.06416317,0.049455952,0.15073808,0.124789655,0.113161534,0.2561589
806523,0.38389188,0.043791108,0.3695403,0.36301255,0.0,0.021813089,0.40436807,0.4241407,0.34258485,0.31728938,0.24552193,0.019384837,1.278101e-10,0.43227893,0.032461327,0.11055796,0.03336854,0.017517326,0.37156674,0.50038177,0.02539884,0.39239833,0.3672223,0.023649734,0.020729065,0.019384082,0.07330016,0.018506462,0.016049,0.43622613,0.011368277,0.009126963,0.45634785,0.56347513,0.018996757,0.031589746,0.042255074,0.48166355,0.020182285,0.5322044,0.060384415,0.0,0.36906692,0.022521082,0.0,0.019095413,0.010158233,0.058760222,0.018888053,0.46058112
806524,0.16505001,0.12384868,0.11945228,0.14027028,0.0,0.110042915,0.15336972,0.15445131,0.09711261,0.11879149,0.06599353,0.09970334,0.0,0.14852528,0.10984362,0.22244062,0.16732976,0.07478218,0.117584385,0.12296698,0.10435879,0.1675019,0.06683116,0.11726466,0.10988157,0.11251832,0.22184256,0.09922229,0.09585671,0.13813162,0.08437624,0.114435054,0.10782486,0.18006392,0.14911276,0.12157163,0.17396183,0.15773806,0.095028564,0.21637851,0.18581298,0.11976832,0.10074562,0.08152013,0.13282582,0.07166168,0.16545743,0.14913766,0.15183918,0.15039551
806525,0.260792,0.14129642,0.221676,0.206444,0.0,0.18209554,0.25833425,0.31859434,0.22643724,0.21971382,0.1597208,0.13365203,1.3490986e-11,0.28387427,0.14567572,0.2500282,0.20952749,0.09941973,0.240732,0.34087482,0.12953794,0.27241403,0.24403608,0.16427644,0.15143767,0.11863506,0.21421802,0.11478636,0.13327548,0.2531584,0.11083254,0.12397638,0.23328948,0.27810723,0.17089078,0.14900738,0.18582655,0.30236378,0.12694722,0.33525494,0.17657983,0.24242021,0.20062974,0.12289822,0.14581487,0.10653583,0.15131235,0.21445507,0.15706015,0.27748296
806527,0.46933776,0.027984366,0.45437852,0.44275445,0.0,0.0,0.4799837,0.49679524,0.43758342,0.3794526,0.3324397,0.025257641,6.039391e-11,0.47736686,0.023372188,0.0,0.09919195,0.015481016,0.45559007,0.5554283,0.018364102,0.47831225,0.46830603,0.03097889,0.026849836,0.0,0.030323315,0.013806738,0.019171935,0.47226477,0.010341404,0.025436826,0.58801794,0.6586724,0.0,0.018421125,0.040850997,0.6521876,0.024538307,0.5776787,0.0,0.0,0.45749795,0.020411426,0.016669644,0.026860066,0.026088893,0.02726075,0.00558931,0.5777211
806529,0.29848504,0.06579131,0.38993615,0.321221,0.0,0.004329699,0.35071477,0.36959314,0.28995085,0.29232654,0.22395864,0.0482586,0.0,0.32888314,0.02088204,0.035782944,0.07514826,0.020111274,0.33035323,0.41903684,0.03736641,0.33440742,0.27172545,0.042122222,0.04570551,0.0494836,0.10170683,0.034494225,0.022209842,0.33236143,0.021197623,0.02532592,0.39483982,0.44769347,0.041303076,0.03977198,0.052272342,0.48475108,0.031082787,0.46652937,0.066190034,0.031039627,0.28688332,0.030605637,0.029100899,0.03900546,0.07857056,0.06461161,0.05305604,0.42259574
806530,0.4632961,0.046266403,0.41400674,0.4205256,0.0,0.08645083,0.39602408,0.47896665,0.3690136,0.39495686,0.3423648,0.06749779,0.0,0.49962687,0.048397474,0.118523516,0.09476699,0.041244373,0.4303194,0.5619436,0.05802147,0.3870136,0.44734433,0.117047876,0.0121713625,0.06513938,0.074371986,0.05087484,0.068961725,0.51863325,0.044765897,0.06997362,0.41418588,0.5852106,0.06825658,0.060365714,0.063686445,0.58214235,0.064417794,0.5586059,0.11008206,0.07657671,0.34051442,0.060826264,0.10206406,0.04108897,0.03603165,0.10607487,0.08402282,0.43373117
